# Auto-generated by scripts/gen_autocomplete_corpus.py — see ADR-007.
# DO NOT hand-edit; re-run the script to regenerate.
# Format: sentenceSoFar <TAB> expectedWord <TAB> category
#
# Unlike the curated fixture, expectedWord here is the single real word
# that followed in the source text — not a curated list of acceptable
# alternatives. A miss here can be a legitimate synonym, not necessarily
# a wrong suggestion; see ADR-007 for how this is interpreted.
#
# expectedWord is always a content word (noun/verb/adjective/adverb/etc) —
# stopwords (a/the/to/be/of/...) are excluded as eval targets since a
# hit/miss on them doesn't reflect real suggestion quality. Multiple cases
# can come from the same source sentence, one per qualifying word boundary.
You will smile at my allusion, but I will 	disclose	generated-fiction
He left Netherfield for London on the day following, as you, I am certain, re	remember	generated-fiction
Fear overcame me; I dared no advance, dreading a thousand nameless 	evils	generated-fiction
You are old, said the youth, and your jaws are too w	weak	generated-fiction
Presuming, however, that this 	studied	generated-fiction
Though her brother and sister were persuaded that there was no real occasion for such a seclusion from the family, they did not attempt to oppose it; for they knew that she had not 	prudence	generated-fiction
His marriage was now fast approaching; and she was at length so far resigned as to think it 	inevitable	generated-fiction
Collins for having sp	spoken	generated-fiction
But can you think that Lydia is so lost to everything but love of him, as to consent to 	live	generated-fiction
Now, I give you fair warning, shouted the Queen, stam	stamping	generated-fiction
She longed to inquire of the housekeeper whether her master were really abs	absent	generated-fiction
Were we among the tamer scenes of nature I might fear to encounter your unbelief, perhaps your ridicule; but many things will appear p	possible	generated-fiction
Well, these are useless complaints; I shall certainly find no friend on the wide ocea	ocean	generated-fiction
In the evening the young girl and her companion were employed in various oc	occupations	generated-fiction
It was a rational scheme, to be sure! but from what the report of their 	engagement	generated-fiction
Had I right, for my own benefit, to 	inflict	generated-fiction
Bennet and her two youngest girls 53 Heading to Chapter X. 60 No, no; stay where you are 67 Piling up the fire 69 Heading to Chapter XII. 75 Heading to Chapter XIII. 78 Heading to Chapter XIV. 84 Protested that he never read novels 87 Heading to Chapter XV. 89 Heading to Chapter XVI. 95 The officers of the ----shire 97 Delighted to see their dear friend again 108 Heading to Chapter XVIII. 113 Such very superior dancing is not often seen 118 To assure you in the most animated language 132 Heading to Chapter XX. 139 They entered the breakfast-room 143 Heading to Chapter XXI. 146 Walked back with them 148 Heading to Chapter XXII. 154 So much love and eloquence 156 Protested he must be entirely mistaken 161 Whenever she spoke in a low voice 166 Heading to Chapter XXIV. 168 Heading to Chapter XXV. 175 Offended two or three young ladies 177 Will you come and see me? 181 On the stairs 189 At the door 194 In conversation with the ladies 198 Lady Catherine, said she, you have given me a treasure 200 Heading to Chapter XXX. 209 He never failed to inform them 211 The gentlemen accompanied him 213 Heading to Chapter XXXI. 215 Heading to Chapter XXXII. 221 Accompanied by their aunt 225 On looking up 228 Heading to Chapter XXXIV. 235 Hearing herself called 243 Heading to Chapter XXXVI. 253 Meeting accidentally in town 256 His parting obeisance 261 Dawson 263 The elevation of his feelings 267 They had forgotten to leave any message 270 How nicely we are crammed in! 272 	heading	generated-fiction
Please would you tell me, said Alice, a little timidly, for she was not quite sure whether it was good manners for her to speak first, why your cat grin	grins	generated-fiction
Repeat, '_You are old, Father 	william	generated-fiction
What a curious pla	plan	generated-fiction
The table was a large one, but the three were all 	crowded	generated-fiction
Elizabeth, easy and unaffected, had been listened to with much more pleasure, though not playing half so well; and Mary, at the end of a long concerto, was glad to purchase praise and gratitude by Scotch and Irish air	airs	generated-fiction
There was nothing of presumption or folly in Bingley that could provoke his ridicule, or disgust him into silence; and he was more communicative, and less e	eccentric	generated-fiction
Reynolds then directed their attention to one of m	miss	generated-fiction
Breakfast was scarcely over when a servant from Netherfield brought the following note for Elizabeth:-- /* NIND My 	dearest	generated-fiction
But that 	expression	generated-fiction
It is a compliment which I never pay to any place if I can 	avoid	generated-fiction
Jane could have no reserves from Elizabeth, where 	confidence	generated-fiction
As a 	brother	generated-fiction
Several hours passed, and I remained near my window gazing on the sea; it was almost motionless, for the winds were hushed, and all 	nature	generated-fiction
She was no sooner in possession of it, than hurrying into the little copse, where she was least likel	likely	generated-fiction
Company was irksome to me; when alone, I could 	fill	generated-fiction
These were wild and 	miserable	generated-fiction
Justine, you may remember, was a great favourite of yours; and I 	recollect	generated-fiction
I saw an insurmountable barrier placed between me and my fellow men; this barrier was sealed with the blood of 	william	generated-fiction
Bingley, said her mother, I beg you will come here and 	shoot	generated-fiction
She often tried to provoke Darcy into disliking her guest, by 	talking	generated-fiction
The blood flowed freely in my veins, but a weight of despair and remorse pressed on my hear	heart	generated-fiction
The next variation which their visit afforded was produced by the entrance of servants with 	cold	generated-fiction
Lydia's intention of walking to Meryton was not forgotten: every sister except Mary ag	agreed	generated-fiction
Had Elizabeth been able to encounter his eyes, she might have seen how well the expression of heartfelt delight 	diffused	generated-fiction
The justice of the ch	charge	generated-fiction
I shall commit my thoughts to paper, it is true; but that is a poor medium for the 	communication	generated-fiction
It was about seven in the morning, and I longed to obtain food and shelter; at length I perceive	perceived	generated-fiction
The time at length arrives when grief is rather an indulgence than a necessity; and the smile that plays upon the lips, although it may be dee	deemed	generated-fiction
She had scarcely needed her present observation to be satisfied, from the reason of things, that their elopement had been brought on by the strength of her love rather than by his; and she would have wondered why, without violently caring for her, he chose to e	elope	generated-fiction
Bennet was doubly engaged, on one hand c	collecting	generated-fiction
The chief difficulty Alice found at first was in managing her flamingo: she succeeded in getting its body tucked away, comfortably enough, under her arm, with its legs hanging down, but generally, just as she had got its neck nicely straightened out, and was going to give the hedgehog a blow with its head, it _would_ twist itself round and look up in her face, with such a puzzled expression that she could not help bursting out laughing: and when she had got its 	head	generated-fiction
Darcy soon drew the attention of the room by his fine, tall person, handsome features, noble mien, and the report, which was in gen	general	generated-fiction
If there had not been a Netherfield ball to prepare for and talk of, the younger Miss Bennets would have been in a pitiable 	state	generated-fiction
Jane was already so much recovered as to intend leaving her room for a couple of hours that evening. [Illustration: Piling up the fire [_Copyright 1894 by George Allen._]] chapt	chapter	generated-fiction
The poor little thing was snorting like a 	steam	generated-fiction
Everybody believed that poor girl to be guilty; and if she could have committed the crime for which she 	suffered	generated-fiction
I will read it to you. 'When my brother left us yesterday, he imagined that the business which took him to London might be concluded in three or four days; but as we are certain it cannot be so, and at the same time convinced that when cha	charles	generated-fiction
Enter the house of mourning, my friend, but with kindness and 	affection	generated-fiction
She knew not the exact degree of his affection for his aunt, or his dependence on her judgment, but it was natural to suppose that he thought much higher of her Ladyship than _she_ could do; and it was certain, that in enumerating the miseries of a marriage with _one_ whose immediate connect	connections	generated-fiction
I improved, however, sensibly in this science, but not sufficiently to follow up any kind of 	conversation	generated-fiction
He has also _brotherly_ pride, which, with _some_ brotherly affection, makes him a very kind and careful guardian of his sister; and you will hea	hear	generated-fiction
But it was not so; thou didst seek my extinction, that I might not cause greater wretchedness; and if yet, in some mo	mode	generated-fiction
As for Wickham and Lydia, their characters suffered no 	revolution	generated-fiction
This advice, although good, was totally inapplicable to my c	case	generated-fiction
You are a good girl, he 	replied	generated-fiction
I gazed on my victim, and my heart swelled with exultation and hellish triumph; clapping my hands, I exclaimed, 'I too can create desolation; my enemy is not invulnera	invulnerable	generated-fiction
If I succeed, many, many mo	months	generated-fiction
Alice did not much like keeping so close to her: first, because the Duchess was _very_ 	ugly	generated-fiction
I'm a poor man, the hatt	hatter	generated-fiction
But now, when I appeared almost within grasp of my foe, my hopes were suddenly extinguished, and I lost all 	trace	generated-fiction
Resignation to inevitable evils is the duty of us all: the peculiar duty of a young man who has been so fortunate as I have been, in 	early	generated-fiction
Gardiner was surprised and concerned: but as they were now approaching the scene of her former pleasures, every idea gave way to the charm of recollection; and she was too much engaged in pointing out to her husband all the int	interesting	generated-fiction
Shall I not then hate them who a	abhor	generated-fiction
Bennet, in equa	equal	generated-fiction
Darcy had considerable patronage in the church, and his cousin could have none at all. [Illustration: On looking up] CHAPTER XXXIII. [Illustration] More than once did Elizabeth, in her ramble within the pa	park	generated-fiction
I had already been out many 	hours	generated-fiction
She did not fear her father's opposition, but he was going to be made unhappy, and that it should be through her means; that _she_, his favourite child, should be distressing him by her choice, should be filling him with fears and regrets in disposing of her, was a wretched reflection, and she sat in miser	misery	generated-fiction
Easter was approaching, and the w	week	generated-fiction
And I wish my collection were larger for your benefit and my own cred	credit	generated-fiction
I was their plaything and their idol, and something better their child, the innocent and helpless creature bestowed on them by Heaven, whom to bring up to good, and whose 	future	generated-fiction
She had spent six weeks with great enjoyment; and the pleasure of being with Charlotte, and the kind attention she had r	received	generated-fiction
Nothing, on the contrary, could be more natural; and, while able to suppose that it cost him a few s	struggles	generated-fiction
I have good dispositions; my life has been hitherto harmless and in some degree beneficial; but a fatal prejudice clouds their eyes, and where they ought to see a 	feeling	generated-fiction
Blasted as thou wert, my agony was still superior to thine, for the bitter sting of remo	remorse	generated-fiction
My good 	opinion	generated-fiction
I afterwards lea	learned	generated-fiction
Very frequently were they reproached for this insensibility by Kitty and Lydia, whose own misery was extreme, and who could not compr	comprehend	generated-fiction
To work in his garden was one of his most respectable pleasures; and Elizabeth admired the command of countenance with which Charlotte talked of the healthfulness of the exercise, and owned she enc	encouraged	generated-fiction
Those of his successors in each branch of 	natural	generated-fiction
The catastrophe of_ Mansfield Park _is admittedly theatrical, the hero and heroine are 	insipid	generated-fiction
Come, I'll take no denial; We must have a trial: For really this morning I've nothing to do.' Said the mouse to the cur, 'Such a trial, dear sir, With no jury or judge, would be wasting our breath.' 'I'll be judge, I'll be jury,' Said cunning old Fury: 'I'll try the whole cause, and condemn you to 	death	generated-fiction
But it was augmented and rendered sublime by the mi	mighty	generated-fiction
What I ask of you is reasonable and 	moderate	generated-fiction
He is 	eloquent	generated-fiction
My dear Victor, do not 	speak	generated-fiction
I was like the Arabian who had been buried with the dead and found a passage to life, aided only by one 	glimmering	generated-fiction
And now do, when you get to town, find them out, wherever they may be; and if they are not 	married	generated-fiction
Felix and Agatha 	spent	generated-fiction
He had entertained hopes of being admitted to a sight of the young ladies, of whose 	beauty	generated-fiction
My feelings are profound, but I possessed a coolness of judgment that fitted me for illu	illustrious	generated-fiction
My father loved Beaufort with the t	truest	generated-fiction
Mingled with this horror, I felt the bitterness of disappointment; dreams that had been my food and pleasant 	rest	generated-fiction
So she set to work, and very soon finis	finished	generated-fiction
She does not disguise from herself or anybody that she resents Darcy's first ill-mannered personality with as personal a feeling. (By the way, the reproach that the ill-manners of this speech are overdone is certainly unjust; for things of the same kind, expressed no doubt less stiltedly but more coarsely, might have been heard in more than one ball-room during this very year from persons who ought to have been no worse bred than Darcy.) And she lets the injury done to Jane and the contempt shown to the 	rest	generated-fiction
There was no one, therefore, who could be 	pointed	generated-fiction
Elizabeth asked questions in vain; Maria would tell her nothing more; and down they ran into the dining-room which fronted the lane, in quest of this wonder; it was two 	ladies	generated-fiction
However, at last she stretched her arms round it as far as they would go, and 	broke	generated-fiction
As to what 	restraint	generated-fiction
The Rabbit Sends in a Little Bill It was the 	white	generated-fiction
Jane's temper was not desponding; and she was gradually led to hope, though the diffidence of affection sometimes overcam	overcame	generated-fiction
It's really 	dreadful	generated-fiction
Collins has yet expressed her sense of your kindness in coming to us; but I am very certain you will not leave the 	house	generated-fiction
Oh yes--it would be much better to wait till ja	jane	generated-fiction
She has the reputation of being remarkably sensible and clever; but I rather believe she derives part of her 	abilities	generated-fiction
I heard of the discovery of the American hemisphere and 	wept	generated-fiction
They had now entered a beautiful walk by the side of the water, and every step was bringing forward a nobler fall of ground, or a finer reach of the woods to which they were 	approaching	generated-fiction
Philips a very attentive listener, whose opinion of his 	consequence	generated-fiction
Your daughter Elizabeth, it is presumed, will not long bear the name of Bennet, after her eldest 	sister	generated-fiction
I am not mad, I 	cried	generated-fiction
She was a good deal frightened by this very sudden change, but she felt that there was no time to be los	lost	generated-fiction
Bennet, Elizabeth, and one of the younger girls together, soon after breakfast, he 	addressed	generated-fiction
Elizabeth, with nothing 	offensive	generated-fiction
With the right of possessing forts and garrisons in distant and 	barbarous	generated-nonfiction-classic
The public can facilitate this acquisition, by establishing in every 	parish	generated-nonfiction-classic
The state required that every free citizen should fit himself for defending it in war, and should upon that 	account	generated-nonfiction-classic
The usual effect of such bounties is, to encourage rash undertakers to advent	adventure	generated-nonfiction-classic
This advantage of having a cargo ready 	prepared	generated-nonfiction-classic
It makes a considerable part of that reward in the profession of physic; a still greater, perhaps, in that of law; in 	poetry	generated-nonfiction-classic
The opinion, therefore, that silver is continually si	sinking	generated-nonfiction-classic
The excise laws, it appears, I believe, from 	experience	generated-nonfiction-classic
In every society, the price of every commodity finally re	resolves	generated-nonfiction-classic
THAT THE 	division	generated-nonfiction-classic
But when we say that a man is worth fifty or a hundred pounds a-year, we mean commonly to express, not only the amount of the metal pieces which are annually paid to him, but the value of the goods which he can annually purchase or consume; we mean commonly to ascertain what is or ought to be his way of living, or the quantity and quality of the necessaries and conveniencies of life in which he can with propriety indul	indulge	generated-nonfiction-classic
Three years is, in Scotland, a common term of apprenticeship, even in some very nice trades; and, in general, I know of no country in Europe, in which 	corporation	generated-nonfiction-classic
In carpenters' and joiners' work, and in the coarser sort of cabinet work, the necessary rise in the real price of barren timber, in consequence of the 	improvement	generated-nonfiction-classic
And so likewise, whatsoever is a hindrance unto the mind and understanding, must needs be the proper evil of the 	reasonable	generated-nonfiction-classic
In the year 1759, when the bounty was at fifty shillings the ton, the whole buss fishery of Scotland brought in only four b	barrels	generated-nonfiction-classic
When the most fertile and best situated lands have been all occupied, less profit can be made by the cultivation of what is inferior both in soil and 	situation	generated-nonfiction-classic
That a joint-stock company should be able to carry on successfully any branch of foreign trade, when private 	adventurers	generated-nonfiction-classic
XL. "Man or men..." There is no hiatus in the 	greek	generated-nonfiction-classic
By rendering the tax upon such fines a good deal heavier than upon the ordinary rent, this hurtful practice might be discouraged, to the no small a	advantage	generated-nonfiction-classic
No master hatter can have more than two apprentices anywhere in England, or in the English plantations, under pain of forfeiting; five pounds a-month, half to the king, and 	half	generated-nonfiction-classic
Though all that part of the produce of the colony taxes, which was over and above what was necessary for defraying the expense of their own civil and military establishments, were to be remitted to Great Britain in gold and silver, the colonies have abundantly wherewithal to purchase the r	requisite	generated-nonfiction-classic
In such a society, indeed, no man can well acquire that improved and refined understanding which a few 	men	generated-nonfiction-classic
England was noted for the manufacture of fine 	cloths	generated-nonfiction-classic
If there are two 	merchants	generated-nonfiction-classic
The private intere	interest	generated-nonfiction-classic
The freedom of the corn trade is almost everywhere more or less restrained, and in many countries is c	confined	generated-nonfiction-classic
Next to Zeno, the School of the Porch owes most to Chrysippus (280--207 b.c.), who 	organised	generated-nonfiction-classic
The next, to have no other end than the 	common	generated-nonfiction-classic
As to the quest	question	generated-nonfiction-classic
Such a political economy, though it no doubt retards more or less, is not always capable of 	stopping	generated-nonfiction-classic
The inhabitants of a town, though they frequently possess no lands of their own, yet draw to themselves, by their industry, such a quantity of the rud	rude	generated-nonfiction-classic
Projects of 	mining	generated-nonfiction-classic
In some countries, as in Scotland, where the go	government	generated-nonfiction-classic
The greater part of the surplus produce of all those three countries seems to have been always exported by foreigners, who gave in 	exchange	generated-nonfiction-classic
The same maxim which would in this manner direct the common sense of one, or ten, or twenty individuals, should regulate the judgment of one, or ten, or twenty millions, and should make a whole nation regard the riches of its neighbours, as a probable cause and occasion for itself to a	acquire	generated-nonfiction-classic
The gross produce of the customs, in the 	year	generated-nonfiction-classic
The commerce, besides, which any nation can carry on by 	means	generated-nonfiction-classic
We cannot 	estimate	generated-nonfiction-classic
The adventurers, indeed, who formed some of the latter establishments, joined to the chimerical project of finding gold and silver mines, other motives more reasonable and more laudable; but even these motives do very little hon	honour	generated-nonfiction-classic
In all arts and manufactures, the gr	greater	generated-nonfiction-classic
In that rude state of things, it is commonly paid in a large quantity of those necessaries, in the materials of plain f	food	generated-nonfiction-classic
It consists partly in a debt which bears, or is supposed to bear, no interest, and which 	resembles	generated-nonfiction-classic
Before the 	scarcity	generated-nonfiction-classic
In such a work as this, however, it may sometimes be of use to compare the different real values of a particular commodity at different times and 	places	generated-nonfiction-classic
First, If the 	tolls	generated-nonfiction-classic
They loaded the public revenue with a very considerable expense: they imposed a very heavy tax upon the whole body of the people; but they did not, in any sensible degree, increase the real value of their own commodity; and by lowering somewhat the real value of silver, they discouraged, in some degree, the general 	industry	generated-nonfiction-classic
Without an extensive foreign market, they could not well flourish, either in 	countries	generated-nonfiction-classic
Yet a little while, and thine eyes will be closed up, and for him that carries thee to thy grave shall another m	mourn	generated-nonfiction-classic
This continual increase, both of the rude and manufactured 	produce	generated-nonfiction-classic
Between 1630 and 1640, or about 1636, the effect of the discovery of the mines of America, in reducing the value of silver, appears to have been completed, and the value of that metal seems never to have sunk lower in proportion to that of 	corn	generated-nonfiction-classic
Try also how a good man's life; (of one, who is well pleased with those things whatsoever, which among the common changes and chances of this world fall to his own lot and share; and can live well contented and fully satisfied in the justice of his own proper 	present	generated-nonfiction-classic
To force, therefore, by extraordinary encouragements, a larger share of the capital of any country into the carrying tra	trade	generated-nonfiction-classic
If sugars are exported within a year, therefore, all the duties upon importation are drawn back; and if exported within three years, all the duties, except half the old subsidy, which still continues to be retain	retained	generated-nonfiction-classic
The increasing consumptions of East India goods in Europe is, it seems, so great, as to 	afford	generated-nonfiction-classic
They still continued to make war according to their own discretion, almost continually upon one another, and very frequently upon the 	king	generated-nonfiction-classic
The people concerned in the finances, the farme	farmers	generated-nonfiction-classic
If in each college, the tutor or teacher, who was to instruct each student in all arts and sciences, should not be voluntarily chosen by the s	student	generated-nonfiction-classic
Their labour, when properly directed, fixes and 	realizes	generated-nonfiction-classic
The distress which these accumulated claims brought upon them, obliged them not only to reduce all at once their 	dividend	generated-nonfiction-classic
A French author of great knowledge and ingenuity, Mr Messance, receiver of the tallies in the election of St Etienne, endeavours to shew that the poor do more work in cheap than in dea	dear	generated-nonfiction-classic
In examining those arguments, they were necessarily led to consider the difference between a probable and a demonstrative argument, between a fallacious and a conclusive one; and logic, or the science of the general principles of good and bad reasoning, necessarily arose out of the observations which a scrutiny of this ki	kind	generated-nonfiction-classic
This work was compiled by the order of the court, for the use of a commission employed for some years past in considering the proper 	means	generated-nonfiction-classic
But to subject every private fami	family	generated-nonfiction-classic
Duties of the same 	kind	generated-nonfiction-classic
The whole burden of the 	debt	generated-nonfiction-classic
Though the produce of his estate may be sufficient to maintain, and may, perhaps, actually maintain, more than a thousand people, yet, as those people pay for every thing which they get from him, as he gives scarce any thing to any body but in exchange for an equivalent, there is 	scarce	generated-nonfiction-classic
In the same manner a third becomes a 	smith	generated-nonfiction-classic
What is the proportion which the c	circulating	generated-nonfiction-classic
This custom, unknown to ancient times, seems not to be older than the end of the fifteenth, or beginning of the sixteenth century; that is, than the time when commerce first began to 	extend	generated-nonfiction-classic
Of Fronto, to how much envy and fraud and hypocrisy the state of a tyrannous king is subject unto, and how they who are commonly called εὐπατρίδαι, _i.e._ nobly born, are in some sort incapab	incapable	generated-nonfiction-classic
This will not only procure that cheerfulness, which from the goodness, but that also, which from the paucity of actions d	doth	generated-nonfiction-classic
In the republics of ancient Greece and Rome, during the whole period of their existence, and under the feudal governments, for a considerable time after their first establishment, the trade of a soldier was not a separate, distinct trade, which constituted the sole or principal occupation of a particular class of citizens; every subject of the state, whatever might be the ordinary trade or occupation by which he gained his livelihood, considered himself, upon all ordinary occasions, as fit likewise to exercise the trade of a soldier, and, upon many extraordinary occasions, as 	bound	generated-nonfiction-classic
It discourages the exportation of the materials of manufacture, and of the instruments of trade, in 	order	generated-nonfiction-classic
That part of the price of the commodity which 	resolved	generated-nonfiction-classic
With the same annual expense of labour and commodities, Europe can annually purchase about three times the quantity of plate which it could have 	purchased	generated-nonfiction-classic
For though, in the ordin	ordinary	generated-nonfiction-classic
The intention of both 	regulations	generated-nonfiction-classic
It can only divert a part of it into a direction into which it might not otherwise have gone; and it is by no means certain that this artificial directio	direction	generated-nonfiction-classic
This is a plague of creatures, as they are living 	creatures	generated-nonfiction-classic
The feeding of pou	poultry	generated-nonfiction-classic
In a country where there is no foreign commerce, nor any of the finer manufactures, a man of £10,000 a-year cannot well employ his revenue in any other way than in main	maintaining	generated-nonfiction-classic
The interest of the 	duke	generated-nonfiction-classic
To prohibit, by a perpetual law, the importation of foreign corn and cattle, is in reality to enact, that the population and industry of the c	country	generated-nonfiction-classic
But though the common people cannot, in any civilized society, be so well instructed as people of some rank and fortune; the most essential parts of education, however, to read, 	write	generated-nonfiction-classic
